index,label,duration,start,end
175,silent,0.4,167.537614512472,167.937614512472
176,sounding,3.16,167.937614512472,171.097614512472
177,silent,0.688,171.097614512472,171.785614512472
178,sounding,0.384,171.785614512472,172.169614512472
179,silent,0.4,172.169614512472,172.569614512472
180,sounding,0.32,172.569614512472,172.889614512472
181,silent,1.08,172.889614512472,173.969614512472
182,sounding,0.736,173.969614512472,174.705614512472
183,silent,1.416,174.705614512472,176.121614512472
184,sounding,2.44,176.121614512472,178.561614512472
185,silent,0.496,178.561614512472,179.057614512472
186,sounding,0.68,179.057614512472,179.737614512472
187,silent,0.392,179.737614512472,180.129614512472
188,sounding,0.256,180.129614512472,180.385614512472
189,silent,0.296,180.385614512472,180.681614512472
190,sounding,0.176,180.681614512472,180.857614512472
191,silent,0.256,180.857614512472,181.113614512472
192,sounding,0.816,181.113614512472,181.929614512472
193,silent,0.504,181.929614512472,182.433614512472
194,sounding,0.104,182.433614512472,182.537614512472
195,silent,0.641614512472,182.537614512472,183.179229024943
