sounding	2.072000000000	63.281614512472	65.353614512472
silent	0.264000000000	65.353614512472	65.617614512472
sounding	0.616000000000	65.617614512472	66.233614512472
silent	0.536000000000	66.233614512472	66.769614512472
sounding	0.208000000000	66.769614512472	66.977614512472
silent	0.512000000000	66.977614512472	67.489614512472
sounding	1.176000000000	67.489614512472	68.665614512472
silent	0.256000000000	68.665614512472	68.921614512472
sounding	0.216000000000	68.921614512472	69.137614512472
silent	2.376000000000	69.137614512472	71.513614512472
sounding	0.104000000000	71.513614512472	71.617614512472
silent	2.352000000000	71.617614512472	73.969614512472
sounding	1.664000000000	73.969614512472	75.633614512472
silent	0.368000000000	75.633614512472	76.001614512472
sounding	0.504000000000	76.001614512472	76.505614512472
silent	0.408000000000	76.505614512472	76.913614512472
sounding	1.576000000000	76.913614512472	78.489614512472
silent	0.592000000000	78.489614512472	79.081614512472
sounding	1.056000000000	79.081614512472	80.137614512472
silent	0.496000000000	80.137614512472	80.633614512472
sounding	1.216000000000	80.633614512472	81.849614512472
silent	0.784000000000	81.849614512472	82.633614512472
sounding	0.432000000000	82.633614512472	83.065614512472
silent	0.728000000000	83.065614512472	83.793614512472
sounding	0.264000000000	83.793614512472	84.057614512472
silent	1.096000000000	84.057614512472	85.153614512472
sounding	0.776000000000	85.153614512472	85.929614512472
silent	1.560000000000	85.929614512472	87.489614512472
sounding	2.400000000000	87.489614512472	89.889614512472
silent	1.224000000000	89.889614512472	91.113614512472
sounding	2.880000000000	91.113614512472	93.993614512472
silent	0.712000000000	93.993614512472	94.705614512472
sounding	0.424000000000	94.705614512472	95.129614512472
silent	1.168000000000	95.129614512472	96.297614512472
sounding	0.296000000000	96.297614512472	96.593614512472
silent	0.280000000000	96.593614512472	96.873614512472
sounding	1.648000000000	96.873614512472	98.521614512472
silent	0.592000000000	98.521614512472	99.113614512472
sounding	0.600000000000	99.113614512472	99.713614512472
silent	0.400000000000	99.713614512472	100.113614512472
sounding	1.048000000000	100.113614512472	101.161614512472
silent	1.000000000000	101.161614512472	102.161614512472
sounding	1.208000000000	102.161614512472	103.369614512472
silent	0.664000000000	103.369614512472	104.033614512472
sounding	3.328000000000	104.033614512472	107.361614512472
silent	0.272000000000	107.361614512472	107.633614512472
sounding	1.576000000000	107.633614512472	109.209614512472
silent	0.664000000000	109.209614512472	109.873614512472
sounding	0.424000000000	109.873614512472	110.297614512472
silent	1.864000000000	110.297614512472	112.161614512472
sounding	2.928000000000	112.161614512472	115.089614512472
silent	0.280000000000	115.089614512472	115.369614512472
sounding	0.192000000000	115.369614512472	115.561614512472
silent	1.136000000000	115.561614512472	116.697614512472
sounding	1.560000000000	116.697614512472	118.257614512472
silent	0.288000000000	118.257614512472	118.545614512472
sounding	1.568000000000	118.545614512472	120.113614512472
silent	0.368000000000	120.113614512472	120.481614512472
sounding	0.136000000000	120.481614512472	120.617614512472
silent	0.624000000000	120.617614512472	121.241614512472
sounding	0.272000000000	121.241614512472	121.513614512472
silent	0.272000000000	121.513614512472	121.785614512472
sounding	0.112000000000	121.785614512472	121.897614512472
silent	1.024000000000	121.897614512472	122.921614512472
sounding	0.600000000000	122.921614512472	123.521614512472
silent	1.288000000000	123.521614512472	124.809614512472
sounding	4.480000000000	124.809614512472	129.289614512472
silent	0.320000000000	129.289614512472	129.609614512472
sounding	1.080000000000	129.609614512472	130.689614512472
silent	0.424000000000	130.689614512472	131.113614512472
sounding	0.168000000000	131.113614512472	131.281614512472
silent	1.424000000000	131.281614512472	132.705614512472
sounding	0.632000000000	132.705614512472	133.337614512472
silent	0.264000000000	133.337614512472	133.601614512472
sounding	1.424000000000	133.601614512472	135.025614512472
silent	0.672000000000	135.025614512472	135.697614512472
sounding	0.272000000000	135.697614512472	135.969614512472
silent	0.816000000000	135.969614512472	136.785614512472
sounding	1.528000000000	136.785614512472	138.313614512472
silent	0.440000000000	138.313614512472	138.753614512472
sounding	1.128000000000	138.753614512472	139.881614512472
silent	0.544000000000	139.881614512472	140.425614512472
sounding	1.976000000000	140.425614512472	142.401614512472
silent	0.864000000000	142.401614512472	143.265614512472
sounding	2.064000000000	143.265614512472	145.329614512472
silent	0.288000000000	145.329614512472	145.617614512472
sounding	0.616000000000	145.617614512472	146.233614512472
silent	0.768000000000	146.233614512472	147.001614512472
sounding	0.144000000000	147.001614512472	147.145614512472
silent	0.616000000000	147.145614512472	147.761614512472
sounding	0.456000000000	147.761614512472	148.217614512472
silent	1.856000000000	148.217614512472	150.073614512472
sounding	0.248000000000	150.073614512472	150.321614512472
silent	0.256000000000	150.321614512472	150.577614512472
sounding	1.688000000000	150.577614512472	152.265614512472
silent	0.336000000000	152.265614512472	152.601614512472
sounding	0.376000000000	152.601614512472	152.977614512472
silent	0.504000000000	152.977614512472	153.481614512472
sounding	1.040000000000	153.481614512472	154.521614512472
silent	0.880000000000	154.521614512472	155.401614512472
sounding	3.464000000000	155.401614512472	158.865614512472
silent	0.296000000000	158.865614512472	159.161614512472
sounding	0.168000000000	159.161614512472	159.329614512472
silent	0.256000000000	159.329614512472	159.585614512472
sounding	0.568000000000	159.585614512472	160.153614512472
silent	1.376000000000	160.153614512472	161.529614512472
sounding	0.464000000000	161.529614512472	161.993614512472
silent	0.432000000000	161.993614512472	162.425614512472
sounding	0.632000000000	162.425614512472	163.057614512472
silent	0.280000000000	163.057614512472	163.337614512472
sounding	0.832000000000	163.337614512472	164.169614512472
silent	2.296000000000	164.169614512472	166.465614512472
sounding	1.072000000000	166.465614512472	167.537614512472
silent	0.400000000000	167.537614512472	167.937614512472
sounding	3.160000000000	167.937614512472	171.097614512472
silent	0.688000000000	171.097614512472	171.785614512472
sounding	0.384000000000	171.785614512472	172.169614512472
silent	0.400000000000	172.169614512472	172.569614512472
sounding	0.320000000000	172.569614512472	172.889614512472
silent	1.080000000000	172.889614512472	173.969614512472
sounding	0.736000000000	173.969614512472	174.705614512472
silent	1.416000000000	174.705614512472	176.121614512472
sounding	2.440000000000	176.121614512472	178.561614512472
silent	0.496000000000	178.561614512472	179.057614512472
sounding	0.680000000000	179.057614512472	179.737614512472
silent	0.392000000000	179.737614512472	180.129614512472
sounding	0.256000000000	180.129614512472	180.385614512472
silent	0.296000000000	180.385614512472	180.681614512472
sounding	0.176000000000	180.681614512472	180.857614512472
silent	0.256000000000	180.857614512472	181.113614512472
sounding	0.816000000000	181.113614512472	181.929614512472
silent	0.504000000000	181.929614512472	182.433614512472
sounding	0.104000000000	182.433614512472	182.537614512472
silent	0.641614512472	182.537614512472	183.179229024943
