index,label,duration,start,end
95,sounding,0.184516955606,147.001614512472,147.186131468078
96,silent,0.575483044394,147.186131468078,147.761614512472
97,sounding,0.456,147.761614512472,148.217614512472
98,silent,1.856,148.217614512472,150.073614512472
99,sounding,0.248,150.073614512472,150.321614512472
100,silent,0.256,150.321614512472,150.577614512472
101,sounding,2.4,150.577614512472,152.977614512472
102,silent,0.504,152.977614512472,153.481614512472
103,sounding,1.04,153.481614512472,154.521614512472
104,silent,0.785973602155,154.521614512472,155.307588114627
105,sounding,4.953364927167,155.307588114627,160.260953041794
106,silent,0.760650928411,160.260953041794,161.021603970205
107,sounding,0.972010542267,161.021603970205,161.993614512472
108,silent,0.432,161.993614512472,162.425614512472
109,sounding,1.888,162.425614512472,164.313614512472
110,silent,2.152,164.313614512472,166.465614512472
111,sounding,4.742654298412,166.465614512472,171.208268810884
112,silent,0.577345701588,171.208268810884,171.785614512472
113,sounding,0.459379040942,171.785614512472,172.244993553414
114,silent,0.324620959058,172.244993553414,172.569614512472
115,sounding,0.816355433559,172.569614512472,173.38596994603
116,silent,0.583644566441,173.38596994603,173.969614512472
117,sounding,0.736,173.969614512472,174.705614512472
118,silent,1.024455184727,174.705614512472,175.730069697199
119,sounding,4.665707596372,175.730069697199,180.395777293571
120,silent,0.260629125217,180.395777293571,180.656406418788
121,sounding,2.522822606155,180.656406418788,183.179229024943
